Id,SalePrice
1461,121417.09034065467
1462,165269.75229117178
1463,184222.1592049886
1464,192541.5758476493
1465,194737.28709050256
1466,172236.8808135118
1467,174959.1761924415
1468,167704.2245550689
1469,182266.7215509562
1470,123718.90773979707
1471,196552.33293286845
1472,95725.78419553021
1473,97804.83164431447
1474,147257.3389797718
1475,126088.46240109573
1476,403396.3794841261
1477,254614.38511073502
1478,274819.41128983075
1479,283075.7543806995
1480,426955.6289649662
1481,323934.44476506696
1482,210799.1403502777
1483,165998.36429818807
1484,164162.59668211362
1485,181146.96898255392
1486,193228.08021395202
1487,379205.5200518472
1488,236682.19289897324
1489,210471.22228792246
1490,212879.2747151041
1491,189462.3865886496
1492,88330.02475720963
1493,183022.23952902757
1494,319785.73257106857
1495,289463.84605877154
1496,229002.41320219391
1497,187246.69240042957
1498,161430.32356267542
1499,159103.01374095154
1500,159805.10319106787
1501,169602.4424954417
1502,158284.59582242992
1503,293878.72300684097
1504,246869.45769862676
1505,218535.84619901984
1506,178309.62147133634
1507,240270.56892047002
1508,206738.85775461866
1509,160360.06442057382
1510,151061.21871043142
1511,145950.368452518
1512,176317.60216485368
1513,140827.37706189262
1514,171059.7061363341
1515,198936.8551221777
1516,158707.81624621237
1517,160944.83314172027
1518,129705.833593909
1519,223071.00862944705
1520,136736.95930652853
1521,137874.5064117982
1522,175413.9478976102
1523,110593.38111975952
1524,115882.97099443903
1525,124576.23901752246
1526,119345.29328301542
1527,111709.22361981055
1528,123455.21177371882
1529,147096.19506100347
1530,166867.93486542036
1531,124008.44963470421
1532,104115.54819057236
1533,154622.46885652837
1534,122360.22787038278
1535,148108.22025946516
1536,112188.99381544805
1537,84704.74585651756
1538,167043.50902826167
1539,198079.66582913796
1540,107529.91125197153
1541,132185.32660003332
1542,136725.0528213416
1543,200346.0859507599
1544,92094.88207500424
1545,109653.38216092097
1546,139639.4677374978
1547,133550.83795771695
1548,126516.5774151345
1549,112688.08452398436
1550,132449.7587709187
1551,106757.37089098204
1552,135335.30497959798
1553,147801.05831724525
1554,120575.47099779817
1555,172027.31704711833
1556,95510.27740238768
1557,109074.03627137332
1558,96392.64775174185
1559,100199.14829874806
1560,142998.25520559616
1561,142242.3651380248
1562,133961.85437795604
1563,115102.40612873677
1564,158730.69762808137
1565,146787.6403587102
1566,243982.39307081315
1567,79009.83778309143
1568,236692.54126468967
1569,147185.80048752806
1570,139017.53427511858
1571,129017.1691953516
1572,138179.45462338478
1573,226279.67559800402
1574,120382.37456471912
1575,212863.80941057747
1576,230175.16655297554
1577,195688.90574115084
1578,138315.78199515108
1579,146086.62112101924
1580,192783.73783886936
1581,160918.86607234483
1582,122407.3721159475
1583,323100.52087899565
1584,227066.43172816743
1585,142666.26978739584
1586,84127.55342111128
1587,105123.80273878718
1588,147008.55798452385
1589,102869.7860155556
1590,129795.41522326505
1591,94529.58003569124
1592,123033.69079425481
1593,131123.52172049417
1594,139157.78525242844
1595,109525.60053591886
1596,232934.77938464825
1597,187893.15169851083
1598,206754.04909674844
1599,183197.49241814247
1600,177997.05976636027
1601,75365.30325076016
